frames,RMSD
0,4.433440136876462e-06
1,0.7871760308878494
2,0.9945838042671311
3,1.0948994964963945
4,1.1663948176334327
5,1.2517854765262222
6,1.3277012903434002
7,1.416310816342456
8,1.4599942705048061
9,1.4789388709940627
10,1.4903148144460254
11,1.5442751397159624
12,1.615748139747861
13,1.6731452951323214
14,1.7462791645090041
15,1.825805477572543
16,1.7933911230155544
17,1.805478935072553
18,1.9006458727228184
19,1.9536230878487948
20,1.965688285405348
21,2.0166343115935135
22,1.9912823535030977
23,2.0127156030714852
24,2.0469515963200133
25,2.065616494579027
26,2.0844233381506934
27,2.0626665227630907
28,2.086959172516148
29,2.098355767975155
30,2.100585374402901
31,2.0619645765686005
32,2.04867156367342
33,2.0862493297364533
34,2.111976652888472
35,2.1232270208248405
36,2.172925306129048
37,2.2081012642682967
38,2.261917164099654
39,2.272246982770567
40,2.27329686228561
41,2.3419621173805276
42,2.411750612941841
43,2.4805147203548144
44,2.5154951811137733
45,2.525264032058919
46,2.5185782465399944
47,2.449905935472006
48,2.441671172407622
49,2.4356346451350017
50,2.4187623160142344
51,2.4380158309371467
52,2.4512102216989575
53,2.4532307412812573
54,2.469765893782622
55,2.4677106806150317
56,2.5025849726461153
57,2.5603520974615197
58,2.5967766968576096
59,2.6912422443474537
60,2.7216782987336026
61,2.720426689194212
62,2.7457721800517034
63,2.7698053795090054
64,2.771379157487875
65,2.797210035269474
66,2.819863884165529
67,2.8919616936222123
68,2.955319002009903
69,2.976622079564481
70,2.9965397348063108
71,3.0345249689322853
72,3.0948289341027295
73,3.165725245363182
74,3.1986703927578852
75,3.1934033649815388
76,3.167006155568736
77,3.1398936253296936
78,3.158716925665352
79,3.1875805581767125
80,3.1882613979002565
81,3.17442412967114
82,3.207513302380054
83,3.2308360721583176
84,3.2535724470981995
85,3.2613298430681534
86,3.282688857548495
87,3.27609255606879
88,3.2893496080756206
89,3.2815348595880285
90,3.304276337983296
91,3.344983608500553
92,3.3567021279026994
93,3.3758025462632504
94,3.4409109396739326
95,3.4803596214080947
96,3.5101044303393594
97,3.5206887407585294
98,3.52815051743902
99,3.5610439883187186
100,3.577252981981327
101,3.6114543749324417
102,3.6336359737356303
103,3.646428300405382
104,3.6614206518290375
105,3.6426594672379573
106,3.6608079149546766
107,3.698740830326278
108,3.7004890090170153
109,3.693675538834733
110,3.7217115700514922
111,3.7166037910348266
112,3.717671179485706
113,3.6980608843269764
114,3.6889660113217717
115,3.668966203895485
116,3.6918166190855732
117,3.6553228663559603
118,3.6515801190663932
119,3.6574970615683267
120,3.668137588339061
121,3.681775288910823
122,3.651617859344553
123,3.633422096637538
124,3.669548964434531
125,3.6934727196614183
126,3.704746234899451
127,3.753243233958317
128,3.753054229666981
129,3.7510709219028717
130,3.707117177256117
131,3.6821252147349433
132,3.6631748194851554
133,3.66720186205026
134,3.711853960960242
135,3.737412693630059
136,3.7181674524974753
137,3.7447383914643537
138,3.7947911816893902
139,3.7732916652932498
140,3.7694164639550585
141,3.8002735126025797
142,3.8461828934025855
143,3.883690332701897
144,3.902228495796839
145,3.85147018858502
146,3.811148638774003
147,3.762187656805435
148,3.7425551800606622
149,3.7412685609075247
150,3.7671702957876567
151,3.7228180098720185
152,3.6813363587590704
153,3.662786338363397
154,3.6600028640886326
155,3.683000969141153
156,3.697209325009748
157,3.7171151960180264
158,3.7416602904201883
159,3.7976416643832875
160,3.7957106367414184
161,3.7798980135094684
162,3.7878511336228002
163,3.804918357164766
164,3.7895962966386936
165,3.774368632344269
166,3.7512411004975177
167,3.7905782170898026
168,3.831831004416124
169,3.842216261125002
170,3.8412138286451083
171,3.8777613109382965
172,3.86663653470732
173,3.8856305908296505
174,3.9255207311716718
175,3.905690603790743
176,3.8677086504546985
177,3.877914282131269
178,3.873600461705252
179,3.889097784745844
180,3.9135059898402624
181,3.8686963973717705
182,3.8720371155353
183,3.868783327090533
184,3.9337440766053193
185,3.9766353537829295
186,4.0379819774330405
187,4.057835446717886
188,4.135947807472405
189,4.127824922277693
190,4.179202886058909
191,4.252951205399154
192,4.305911751610736
193,4.333967414413121
194,4.339515189637805
195,4.302626372931543
196,4.268643447757816
197,4.24230928040888
198,4.202406332785714
199,4.163136404875102
200,4.15188703501807
201,4.131533389661255
202,4.141057129604713
203,4.151212932300563
204,4.153796123248037
205,4.112345957198976
206,4.105388930927767
207,4.158713908859673
208,4.169428637268573
209,4.206582919761665
210,4.209630236561858
211,4.2186633289076285
212,4.193484627056975
213,4.164426662881011
214,4.170961421985362
215,4.191449406419104
216,4.194819552314055
217,4.159365964651822
218,4.121909126012034
219,4.140011664776459
220,4.143682155909945
221,4.137089220785938
222,4.095290886528369
223,4.089517456495123
224,4.090836887115159
225,4.113996701117196
226,4.106561916438968
227,4.0950994809658745
228,4.114022756013898
229,4.146763140640745
230,4.187187476163674
231,4.203022619158022
232,4.205684902290197
233,4.2166928152684395
234,4.228594303851219
235,4.19038982814839
236,4.17668639014081
237,4.219762280636732
238,4.242739947423356
239,4.234742317951122
240,4.265470289554298
241,4.2371451182912985
242,4.231335033711781
243,4.242116594703874
244,4.254780481523866
245,4.2432558275141075
246,4.281510719437952
247,4.2558142387743265
248,4.231415626396118
249,4.207616235493167
250,4.1729566168707475
251,4.132020511275505
252,4.092335217850322
