frames,RMSD
0,0.0
1,0.7820010026920565
2,0.970904504970973
3,1.0836005170416418
4,1.144309058535773
5,1.234831397485989
6,1.2915124893451349
7,1.300614562016668
8,1.3479557639028117
9,1.3629976507985853
10,1.4079783812420035
11,1.4964535798000487
12,1.540979669369705
13,1.5820232330824933
14,1.6371388512992269
15,1.6384766122934393
16,1.6536085055674734
17,1.6553342258531154
18,1.7111645012417078
19,1.7360612003801723
20,1.7832063782137848
21,1.8238062240145652
22,1.8282793465531422
23,1.8302269923073937
24,1.8511640283560014
25,1.837463921961936
26,1.837638908993817
27,1.8374097865952974
28,1.919159751538787
29,1.9525090693859113
30,1.9249235918773584
31,1.945552843173044
32,2.0059610705414936
33,2.1099331123133847
34,2.1421191509150095
35,2.171106058846829
36,2.2340685084975527
37,2.230342613034172
38,2.2338305439101296
39,2.274466244127732
40,2.264169725436585
41,2.2563504838082276
42,2.2954041922944004
43,2.3495307766211964
44,2.340779682597613
45,2.3214844986854977
46,2.314535354590951
47,2.335756596010756
48,2.410304826108641
49,2.3980029286853304
50,2.364379878059868
51,2.3250850174802333
52,2.3485483057072614
53,2.4102104692535895
54,2.4283623568589534
55,2.4637009143098405
56,2.399566870454687
57,2.419345434381468
58,2.4260218283842785
59,2.4954896568942337
60,2.489326251737895
61,2.4949192892862175
62,2.506186383374456
63,2.4971360406090684
64,2.490129926292246
65,2.4889414542915933
66,2.536537293895459
67,2.5671302712493476
68,2.6088572658454505
69,2.640187612499949
70,2.6225885300555167
71,2.6214918265977434
72,2.6167654813742405
73,2.5858170750168217
74,2.5778157229298215
75,2.5863265861996214
76,2.595301823335042
77,2.6376658172795855
78,2.6851158943803237
79,2.7432410831931717
80,2.7669262477190735
81,2.804602818775736
82,2.7936387481809657
83,2.7744614542764676
84,2.727960628470653
85,2.7389079690798934
86,2.721086907301018
87,2.743637387212081
88,2.7548311612277065
89,2.761329482782049
90,2.8175053066101206
91,2.849226759847748
92,2.8696028295893035
93,2.870970748355611
94,2.88176588032031
95,2.8433178080904975
96,2.821234206100489
97,2.8046323369354593
98,2.7601810161940694
99,2.784316643121845
100,2.7942833118205703
101,2.7909401310094455
102,2.788026789837219
103,2.7910474863667765
104,2.772602686958042
105,2.7762677438906613
106,2.815815340692498
107,2.834518559784217
108,2.906123612683248
109,2.976471506146408
110,3.0589929838175243
111,3.109951070896999
112,3.0982704645188504
113,3.1227634848420265
114,3.1229442235686116
115,3.147589135184631
116,3.1909532557576283
117,3.2647762303278616
118,3.3179248868060194
119,3.381462496389472
120,3.4468353433912027
121,3.464804755679879
122,3.4102420863388714
123,3.394337969342105
124,3.405017834271261
125,3.3907582592930865
126,3.394432454314899
127,3.3909422172238255
128,3.3760619167273735
129,3.343749561266584
130,3.33842513859153
131,3.3206074959555774
132,3.322569003748439
133,3.349082012567021
134,3.38741527755368
135,3.4495016354202024
136,3.483561774026203
137,3.5153237049185653
138,3.5596954268332404
139,3.531146299602788
140,3.5410772811095925
141,3.594520750450848
142,3.639287668445686
143,3.6745838403994378
144,3.7052003692139275
145,3.7282836297083177
146,3.7644100822369624
147,3.818556109263713
148,3.8515833176866456
149,3.8598900663063804
150,3.833855701243089
151,3.8642491598028483
152,3.957561072288025
153,3.958885240436933
154,3.9643370969096656
155,4.0065034353678195
156,4.01992083573153
157,4.041079283817092
158,4.050449445265335
159,4.030294932786116
160,3.9849778266516918
161,3.990894258639238
162,3.9831659302360074
163,3.9700604378414845
164,4.024758096820075
165,4.030617153275545
166,4.010686244404672
167,3.993975973614796
