frames,RMSD
0,6.394944262242652e-07
1,0.7941622288699607
2,0.9832578338385317
3,1.0875665090754738
4,1.1776162904940233
5,1.2405461585890438
6,1.2795680094249773
7,1.3774975819604385
8,1.4414690004230308
9,1.4545474715764493
10,1.457399793482842
11,1.5368668499664444
12,1.598292183433715
13,1.656673560649422
14,1.6903222682344439
15,1.7221888116720119
16,1.7622909390915633
17,1.8071430471222671
18,1.831421974322384
19,1.852188099999203
20,1.881997573137118
21,1.9128192947571068
22,1.9607315572763826
23,2.0479262143862806
24,2.094049737281374
25,2.149138103362297
26,2.1712739619533683
27,2.177307711157306
28,2.1927963923327844
29,2.2180497695972723
30,2.2383404833792255
31,2.277836356836104
32,2.330094177174978
33,2.3142197183604694
34,2.316842971256139
35,2.3143733023016253
36,2.33127995265851
37,2.375565000647283
38,2.4021251213283246
39,2.4097524065447744
40,2.407110105971931
41,2.451479364395811
42,2.528522471642101
43,2.5550877106938272
44,2.622510226618033
45,2.684888685632049
46,2.6864962716161753
47,2.66831867702844
48,2.6235641905598324
49,2.6240894498808047
50,2.6446905743466615
51,2.6409629656960774
52,2.6183234149999914
53,2.698650218602172
54,2.7180299170299578
55,2.738728916456144
56,2.735454437869242
57,2.7740207583395784
58,2.791346948916818
59,2.807923283022728
60,2.81931789300945
61,2.8052173041362
62,2.824648126440754
63,2.871987217746037
64,2.893536225640387
65,2.8804925314926058
66,2.890134653298129
67,2.8705495997423696
68,2.8895627247644438
69,2.8681774096943653
70,2.8780627614968406
71,2.8825889916812835
72,2.880691988774636
73,2.8576937285765567
74,2.837158761970938
75,2.84012320089156
76,2.8267814477868
77,2.8389590067434827
78,2.864468306638381
79,2.9273253594990267
80,2.954913485248991
81,2.9530813892388132
82,2.946180838021306
83,2.936145888375137
84,2.9407383285354802
85,2.9555090593468565
86,3.000585401919348
87,2.998900127409696
88,3.055624797677129
89,3.144399636684377
90,3.2196411654768076
91,3.2421011632740364
92,3.284020084000676
93,3.300255735269307
94,3.308632569565173
95,3.3279602277081892
96,3.336899620823095
97,3.331909610041112
98,3.332161415287886
99,3.330478846825124
100,3.360260652266924
101,3.4063337652900314
102,3.4478014128368226
103,3.4797675044570977
104,3.4723564461291194
105,3.491145837691266
106,3.5261372920317333
107,3.601131232795433
108,3.628759838755127
109,3.642751515134646
110,3.59432689245926
111,3.5618153941558273
112,3.547117910204344
113,3.532986904400801
114,3.546777629817732
115,3.5589074474011313
116,3.6435405095359155
117,3.7259884403268644
118,3.7960570741503323
119,3.841812404180375
120,3.8199034896135893
121,3.8295753448516208
122,3.9010294825539282
123,3.9580828838741304
124,3.990771910950143
125,3.9999056679113814
126,3.9800733679076563
127,3.939902114802607
128,3.9481793417726743
129,3.9547315978004134
130,4.008961907992492
131,4.04506520318751
132,4.04555836401791
133,4.083863578800627
134,4.132563156472563
135,4.187138701553595
136,4.215390571588361
137,4.2244949576919675
138,4.250634590502283
139,4.26438321017935
140,4.243373964782838
141,4.202298754466186
142,4.2158763307482054
143,4.247996843304801
144,4.214191816173781
145,4.189203590093014
146,4.181323535977677
147,4.207758325311791
148,4.298564324634323
149,4.372371638574843
150,4.4117913582394825
151,4.440661835756958
152,4.471273122266238
153,4.504342004920871
154,4.494078517401665
155,4.480126581597521
156,4.486199058625496
157,4.510803187488646
158,4.52521961479897
159,4.507849351778578
160,4.513729323418262
161,4.538215888165595
162,4.583130213268684
163,4.595445872574544
164,4.640316799234908
165,4.620636797314605
166,4.641109981346297
167,4.662990894850857
168,4.706202253817549
169,4.7549145750125525
170,4.809568036502276
171,4.824262844385713
172,4.802632810826048
173,4.793471795299589
174,4.729289929663074
175,4.678653485666069
176,4.664094041566429
177,4.631435987171648
178,4.617995552641855
179,4.630909105883442
180,4.625105955038972
181,4.6011315035743054
182,4.58790019059394
183,4.600481919688234
184,4.603194427433446
185,4.588009562897688
186,4.598148787604653
187,4.637531427353746
188,4.6588841737581905
189,4.6981354720685635
190,4.7169222314369055
191,4.758770174767972
192,4.792909076947196
193,4.807179491765251
194,4.820515302912939
195,4.878309707146443
196,4.899879093021297
197,4.871947949831631
198,4.869039314572002
199,4.854668523704141
200,4.858543614835119
201,4.852573564434054
202,4.803862174038034
203,4.799973453936278
204,4.787151796371958
205,4.799197504539318
206,4.844930573360273
207,4.827223328322393
208,4.830139978371035
209,4.852931025473486
210,4.840196339621798
211,4.82310688542073
212,4.7968917587271145
213,4.807696771161976
214,4.806326817255484
215,4.823791632310743
216,4.825344043182517
217,4.818782249656622
218,4.81181382138141
219,4.785294304448863
220,4.7761129511419895
221,4.808701430242097
222,4.804541999592788
223,4.792494437779025
224,4.840902326105319
225,4.900009973280767
226,4.91281928771731
227,4.975861500719327
228,4.976373773763169
229,4.946869588292015
230,4.951790830878284
231,4.9790481714613835
232,5.029807085844545
233,5.035822986780564
234,5.065636804765004
235,5.101851541623342
236,5.087711127681377
237,5.059062730446969
238,5.027574775396633
239,5.059440804779222
240,5.076530001539594
241,5.066161854611607
242,5.049864829211561
243,5.049172195202709
244,5.044279580885723
245,5.050684347817843
246,5.101018440689642
247,5.109310318968145
248,5.111791255741125
249,5.079354507172092
250,5.062397742836439
251,5.035487324993393
252,5.0243538816727416
253,5.062948563948488
254,5.049496699937462
255,5.026793301697008
256,5.049960387631485
257,5.028868830335936
258,4.982092178401382
259,4.944474557518615
260,4.935265870001617
261,4.949395118153372
262,4.930365309706518
263,4.87231753672388
264,4.851388710377203
265,4.865054014089343
266,4.918907475938519
267,4.991436754816923
268,5.020560839920099
269,5.020582334867425
270,5.0210593762944065
271,5.008761648030348
272,5.023569209450762
273,5.033701395718428
274,5.103040350515599
275,5.123670510884149
276,5.087736826715106
277,5.0870352379026516
278,5.093099696292695
279,5.1082208541192085
280,5.133157184253294
281,5.1806921530641095
282,5.201536282374578
283,5.240490568070392
284,5.26171821147854
285,5.259160603500361
286,5.291189398922934
287,5.3114716162248365
288,5.322877583887628
