frames,RMSD
0,0.0
1,0.8084461117856774
2,1.0029617227219785
3,1.1209691012334073
4,1.197719299623606
5,1.2554900217796285
6,1.2852823634634594
7,1.3387942280235137
8,1.4161525664102816
9,1.4826685821998253
10,1.5205821151672136
11,1.5664198626905912
12,1.583488997517075
13,1.6118198454821593
14,1.6703147924097344
15,1.6913331905653786
16,1.6953071083521052
17,1.6784824801322367
18,1.713952057756497
19,1.7614326094646078
20,1.7826823346046146
21,1.7984416096943072
22,1.7883029514226279
23,1.838843230951099
24,1.8438628533528616
25,1.8224951103830702
26,1.860825141972993
27,1.8866759804789124
28,1.8548053597168421
29,1.8449199027545993
30,1.8402551376891072
31,1.8585176280999378
32,1.8415943878828762
33,1.8620423730411595
34,1.929077537905026
35,1.9646999140643
36,2.029556573424352
37,2.043187023895376
38,2.053745762334895
39,2.047358558036265
40,2.0381645866010345
41,2.034679441154575
42,2.042511922184679
43,2.0654867368297625
44,2.0688246940820583
45,2.0927309242899947
46,2.0998476275034097
47,2.1213951769252257
48,2.146447289785344
49,2.191774417602892
50,2.1360477522517827
51,2.118603797598039
52,2.155537717616521
53,2.1964994862280363
54,2.183479428299675
55,2.2424377010601146
56,2.2717511074541012
57,2.235671256734283
58,2.238374642848513
59,2.258799066057837
60,2.2725463351476405
61,2.32731161430087
62,2.355259163719045
63,2.3716009027689786
64,2.3255877543715746
65,2.333127283094272
66,2.3604513655976924
67,2.385342321536522
68,2.3858486419617453
69,2.419577326322475
70,2.4616574775368454
71,2.5470677234220247
72,2.580094862978963
73,2.5943978945435417
74,2.5798620894636195
75,2.551460496575541
76,2.600133664703783
77,2.629212707461421
78,2.6318611585112532
79,2.67283461740565
80,2.748642961582109
81,2.772053537668607
82,2.7372885150189727
83,2.7457243717018476
84,2.7542415111135066
85,2.762486043820367
86,2.7864792854898988
87,2.835895455311375
88,2.857185844396741
89,2.852811027797546
90,2.9239505464673115
91,2.923630517928069
92,2.916016058513678
93,2.925729921197874
94,2.87599857050189
95,2.8754560900851147
96,2.8866727175285942
97,2.946008947105218
98,2.9767005552222408
99,2.997882160747118
100,3.0325529908499655
101,3.068566735467619
102,3.108415105957648
103,3.0725488543939763
104,3.043473395354906
105,3.0154242366661177
106,2.9745126971302915
107,2.987749804862474
108,2.9807177287873183
109,2.996947252581945
110,2.9786715637933403
111,3.045102962160278
112,3.1105125112094556
113,3.138100675755239
114,3.1929624765274753
115,3.190431806156269
116,3.2007540312353013
117,3.211613452604839
118,3.204605113345768
119,3.1920613893410574
120,3.1651080206754427
121,3.214478082216977
122,3.241763931566025
123,3.313240606517817
124,3.3921364644414504
125,3.43168802438189
126,3.464149775978544
127,3.5244794125836183
128,3.5516879411058087
129,3.576041262413082
130,3.617890651941993
131,3.639977770952803
132,3.6385706797307704
133,3.6673119486058434
134,3.686107195526572
135,3.7141703331333797
136,3.682180524092303
137,3.6763641285829896
138,3.659882407855463
139,3.5860861690938473
140,3.6207838780733477
141,3.650034284855586
142,3.7223162612928977
143,3.7998532748641645
144,3.8536642260356286
145,3.8810422841884398
146,3.8900964871276944
147,3.893084380769204
148,3.908470212910568
149,3.9125454661368457
150,3.9859766995772
151,4.028498787561985
152,4.02756050677064
153,4.022284398386024
154,4.0094010503417365
155,3.9407425269991907
156,3.899280122689368
157,3.9019050691561494
158,3.8981150060266185
159,3.9169275913022163
160,3.9228554287586404
161,3.940449480123412
162,3.952568231091267
163,3.960824201897534
164,3.994189082271823
165,4.038667521052066
166,4.031873519051856
167,4.016260221044626
168,3.992337900913478
169,4.008838493375211
170,4.023487366830163
171,4.061859630390324
172,4.077219745042376
173,4.090304002997427
174,4.1014852353495685
175,4.118737909557475
176,4.116650318617457
177,4.06700651708645
178,4.060351997219197
179,4.075521665668611
180,4.033537484980373
181,3.9981518087469086
182,4.001596327177304
183,4.027830349106989
184,4.108095596276767
185,4.225926387194186
186,4.256899797364567
187,4.246190756810177
188,4.220396489344854
189,4.176675890122005
190,4.215262580446373
191,4.1853199856422645
192,4.185481776701981
193,4.222737042745979
194,4.237778081919036
195,4.2540733590749955
196,4.255361476805687
197,4.2551953982973885
198,4.234383799793197
199,4.204433310478638
200,4.184411553339637
201,4.172473179151947
202,4.142296430973217
203,4.1067557942864354
204,4.109786603778745
205,4.133980602178752
206,4.111775228017536
207,4.141463751219586
208,4.128862714593718
209,4.144571864609024
210,4.156144676152302
211,4.144660363192385
212,4.159938381960954
213,4.123124653741844
214,4.081008982765464
215,4.016919676689609
216,4.001398502153184
217,3.9847339489687603
218,3.9405248479420116
219,3.8803049740701603
220,3.8617004245800026
221,3.799087618214931
222,3.7716958340207043
223,3.7637996016935467
224,3.7270939276991095
225,3.7224864708190357
226,3.7590045809476904
227,3.7716004687889826
228,3.767969253748519
229,3.7671078575179746
230,3.7874722216801655
231,3.7873907080524147
232,3.7806968021649516
233,3.79622271718138
234,3.8412040731853243
235,3.8504037880017505
236,3.8242988037447883
237,3.848597763421698
238,3.866796713412096
239,3.82104805458424
240,3.822768697825906
241,3.8491304695387574
242,3.8466611120209016
243,3.868403432810217
244,3.860329123987264
245,3.8591582689513584
246,3.8744272967944777
247,3.8731914441782638
248,3.8768912107881945
249,3.8919779720630934
250,3.8639694194428196
251,3.8413536840815246
252,3.858602352750078
253,3.862827463040626
254,3.8691237474913867
255,3.9056769842313988
256,3.946962512809013
257,3.992288259293547
258,4.032981259774069
259,4.031560728203981
260,4.026061930115024
261,4.050751987721496
262,4.078238418089174
263,4.044803811133281
264,4.047843899808589
265,4.079847465860526
266,4.0474553343953055
267,4.037422853707506
268,4.052816914078167
269,4.049333336388086
270,4.003364551316332
271,4.059724116027503
272,4.131873844871906
273,4.192909263072945
274,4.196789926994013
275,4.224126104957227
276,4.2924427355681525
277,4.325172671674619
278,4.303101492626428
279,4.285017901596652
280,4.292923730283687
281,4.286341322217732
282,4.276145566254543
283,4.280105592585592
284,4.247449236118071
285,4.271243432473411
286,4.309053106785607
287,4.339290477465422
288,4.4044165626896445
289,4.424737551690148
290,4.386511374064489
291,4.360518166412653
292,4.336931649866507
293,4.354186272020139
294,4.307287403918169
295,4.3029098476196
296,4.272740029997537
297,4.240303819964798
298,4.187119745498369
299,4.184446704126892
300,4.182436840616987
301,4.175898711627765
302,4.184396397567727
303,4.164850227491219
304,4.151031154257542
305,4.1552457775977665
306,4.183381673845171
307,4.214524821791117
308,4.243008621665997
309,4.254618411166023
310,4.2576115193828725
311,4.253192433783881
312,4.2344943806526905
313,4.257768557259676
314,4.2730722928312845
315,4.332528669249921
316,4.383022545190537
317,4.416737517268659
318,4.418384820471448
319,4.3965056171565635
320,4.392433010607378
321,4.344022549378099
322,4.3167081738790625
323,4.2938350336665225
324,4.282527412944222
325,4.273269049532218
326,4.295024066280494
327,4.316477963538913
328,4.354519888432224
329,4.387084778244814
330,4.425712022326772
331,4.422664018354267
332,4.439197883376607
333,4.427165294482185
334,4.4098876248453776
335,4.390046216506877
336,4.393583778721912
337,4.4181130535473985
338,4.455814711462039
339,4.487626690518772
340,4.496579496954404
341,4.440502925550659
342,4.39763996110264
343,4.342290055347466
344,4.3407549297332855
345,4.303469697401282
346,4.270328005335881
347,4.2895991278527825
348,4.292003068443059
349,4.321842129093491
350,4.332138272639773
351,4.3231782261882605
352,4.360041474244494
353,4.369060514983137
354,4.33455906450157
355,4.301665540958667
356,4.281008731232001
357,4.277508038975516
358,4.259963144578896
359,4.268523513963086
360,4.2859959030658565
361,4.305357354485394
362,4.302096798967644
363,4.326310848735123
364,4.364850862246454
365,4.354795711060114
366,4.391273310378999
367,4.42691255236223
368,4.442886545304139
369,4.45221447257007
370,4.512035585715971
371,4.559497969652883
372,4.529792737898143
373,4.501407219014067
374,4.468547625190472
375,4.440241773608943
376,4.447167777703953
377,4.486004585678331
378,4.506548958997024
379,4.533451488882002
380,4.518980061659097
381,4.52918181697321
382,4.525484118748872
383,4.510520317201527
384,4.482322333461764
385,4.45012785767111
386,4.453918794762807
387,4.454396402217797
388,4.473558353081975
